commands 4 draws 4 vertices 24
cmd 0 draw break:first view:0 blend:0 sampler:2 effect:-1 rt:0 verts:0+6 clip:0.00,0.00,0.00,0.00
cmd 1 draw break:blend view:0 blend:1 sampler:2 effect:-1 rt:0 verts:6+6 clip:0.00,0.00,0.00,0.00
cmd 2 draw break:blend view:0 blend:0 sampler:0 effect:-1 rt:0 verts:12+6 clip:0.00,0.00,0.00,0.00
cmd 3 draw break:sampler view:0 blend:0 sampler:3 effect:-1 rt:0 verts:18+6 clip:0.00,0.00,0.00,0.00
v 0 0.00 0.00 uv 0.00 0.00 rgba 1.00 0.00 0.00 1.00
v 1 8.00 0.00 uv 1.00 0.00 rgba 1.00 0.00 0.00 1.00
v 2 8.00 8.00 uv 1.00 1.00 rgba 1.00 0.00 0.00 1.00
v 3 0.00 0.00 uv 0.00 0.00 rgba 1.00 0.00 0.00 1.00
v 4 8.00 8.00 uv 1.00 1.00 rgba 1.00 0.00 0.00 1.00
v 5 0.00 8.00 uv 0.00 1.00 rgba 1.00 0.00 0.00 1.00
v 6 10.00 0.00 uv 0.00 0.00 rgba 0.00 1.00 0.00 1.00
v 7 18.00 0.00 uv 1.00 0.00 rgba 0.00 1.00 0.00 1.00
v 8 18.00 8.00 uv 1.00 1.00 rgba 0.00 1.00 0.00 1.00
v 9 10.00 0.00 uv 0.00 0.00 rgba 0.00 1.00 0.00 1.00
v 10 18.00 8.00 uv 1.00 1.00 rgba 0.00 1.00 0.00 1.00
v 11 10.00 8.00 uv 0.00 1.00 rgba 0.00 1.00 0.00 1.00
v 12 20.00 0.00 uv 0.00 0.00 rgba 0.00 0.00 1.00 1.00
v 13 28.00 0.00 uv 1.00 0.00 rgba 0.00 0.00 1.00 1.00
v 14 28.00 8.00 uv 1.00 1.00 rgba 0.00 0.00 1.00 1.00
v 15 20.00 0.00 uv 0.00 0.00 rgba 0.00 0.00 1.00 1.00
v 16 28.00 8.00 uv 1.00 1.00 rgba 0.00 0.00 1.00 1.00
v 17 20.00 8.00 uv 0.00 1.00 rgba 0.00 0.00 1.00 1.00
v 18 30.00 0.00 uv 0.00 0.00 rgba 1.00 1.00 0.00 1.00
v 19 38.00 0.00 uv 1.00 0.00 rgba 1.00 1.00 0.00 1.00
v 20 38.00 8.00 uv 1.00 1.00 rgba 1.00 1.00 0.00 1.00
v 21 30.00 0.00 uv 0.00 0.00 rgba 1.00 1.00 0.00 1.00
v 22 38.00 8.00 uv 1.00 1.00 rgba 1.00 1.00 0.00 1.00
v 23 30.00 8.00 uv 0.00 1.00 rgba 1.00 1.00 0.00 1.00
