commands 5 draws 3 vertices 18
cmd 0 draw break:first view:0 blend:0 sampler:2 effect:-1 rt:0 verts:0+6 clip:0.00,0.00,0.00,0.00
cmd 1 scissor break:clip view:0 blend:0 sampler:0 effect:0 rt:0 verts:0+0 clip:10.00,4.00,24.00,16.00
cmd 2 draw break:clip view:0 blend:0 sampler:2 effect:-1 rt:0 verts:6+6 clip:10.00,4.00,24.00,16.00
cmd 3 scissor break:clip view:0 blend:0 sampler:0 effect:0 rt:0 verts:0+0 clip:0.00,0.00,0.00,0.00
cmd 4 draw break:clip view:0 blend:0 sampler:2 effect:-1 rt:0 verts:12+6 clip:0.00,0.00,0.00,0.00
v 0 0.00 0.00 uv 0.00 0.00 rgba 1.00 0.00 0.00 1.00
v 1 6.00 0.00 uv 1.00 0.00 rgba 1.00 0.00 0.00 1.00
v 2 6.00 6.00 uv 1.00 1.00 rgba 1.00 0.00 0.00 1.00
v 3 0.00 0.00 uv 0.00 0.00 rgba 1.00 0.00 0.00 1.00
v 4 6.00 6.00 uv 1.00 1.00 rgba 1.00 0.00 0.00 1.00
v 5 0.00 6.00 uv 0.00 1.00 rgba 1.00 0.00 0.00 1.00
v 6 10.00 4.00 uv 0.00 0.00 rgba 0.00 1.00 0.00 1.00
v 7 50.00 4.00 uv 1.00 0.00 rgba 0.00 1.00 0.00 1.00
v 8 50.00 44.00 uv 1.00 1.00 rgba 0.00 1.00 0.00 1.00
v 9 10.00 4.00 uv 0.00 0.00 rgba 0.00 1.00 0.00 1.00
v 10 50.00 44.00 uv 1.00 1.00 rgba 0.00 1.00 0.00 1.00
v 11 10.00 44.00 uv 0.00 1.00 rgba 0.00 1.00 0.00 1.00
v 12 60.00 0.00 uv 0.00 0.00 rgba 0.00 0.00 1.00 1.00
v 13 66.00 0.00 uv 1.00 0.00 rgba 0.00 0.00 1.00 1.00
v 14 66.00 6.00 uv 1.00 1.00 rgba 0.00 0.00 1.00 1.00
v 15 60.00 0.00 uv 0.00 0.00 rgba 0.00 0.00 1.00 1.00
v 16 66.00 6.00 uv 1.00 1.00 rgba 0.00 0.00 1.00 1.00
v 17 60.00 6.00 uv 0.00 1.00 rgba 0.00 0.00 1.00 1.00
