commands 1 draws 1 vertices 24
cmd 0 draw break:first view:0 blend:0 sampler:2 effect:-1 rt:0 verts:0+24 clip:0.00,0.00,0.00,0.00
v 0 0.00 0.00 uv 0.00 0.00 rgba 1.00 0.00 0.00 1.00
v 1 10.00 0.00 uv 1.00 0.00 rgba 1.00 0.00 0.00 1.00
v 2 10.00 10.00 uv 1.00 1.00 rgba 1.00 0.00 0.00 1.00
v 3 0.00 0.00 uv 0.00 0.00 rgba 1.00 0.00 0.00 1.00
v 4 10.00 10.00 uv 1.00 1.00 rgba 1.00 0.00 0.00 1.00
v 5 0.00 10.00 uv 0.00 1.00 rgba 1.00 0.00 0.00 1.00
v 6 20.00 0.00 uv 0.00 0.00 rgba 0.00 1.00 0.00 1.00
v 7 30.00 0.00 uv 1.00 0.00 rgba 0.00 1.00 0.00 1.00
v 8 30.00 10.00 uv 1.00 1.00 rgba 0.00 1.00 0.00 1.00
v 9 20.00 0.00 uv 0.00 0.00 rgba 0.00 1.00 0.00 1.00
v 10 30.00 10.00 uv 1.00 1.00 rgba 0.00 1.00 0.00 1.00
v 11 20.00 10.00 uv 0.00 1.00 rgba 0.00 1.00 0.00 1.00
v 12 21.00 1.00 uv 0.00 0.00 rgba 0.00 0.00 1.00 1.00
v 13 25.00 1.00 uv 1.00 0.00 rgba 0.00 0.00 1.00 1.00
v 14 25.00 5.00 uv 1.00 1.00 rgba 0.00 0.00 1.00 1.00
v 15 21.00 1.00 uv 0.00 0.00 rgba 0.00 0.00 1.00 1.00
v 16 25.00 5.00 uv 1.00 1.00 rgba 0.00 0.00 1.00 1.00
v 17 21.00 5.00 uv 0.00 1.00 rgba 0.00 0.00 1.00 1.00
v 18 40.00 0.00 uv 0.00 0.00 rgba 1.00 1.00 0.00 1.00
v 19 50.00 0.00 uv 1.00 0.00 rgba 1.00 1.00 0.00 1.00
v 20 50.00 10.00 uv 1.00 1.00 rgba 1.00 1.00 0.00 1.00
v 21 40.00 0.00 uv 0.00 0.00 rgba 1.00 1.00 0.00 1.00
v 22 50.00 10.00 uv 1.00 1.00 rgba 1.00 1.00 0.00 1.00
v 23 40.00 10.00 uv 0.00 1.00 rgba 1.00 1.00 0.00 1.00
